103384172990709760	18894186	17	19	negative	RT @rajkarsewak: I lost respect for #AnnaHazare the minute he sat at "Duratma" Gandhi's graveyard yesterday. India does not need another ...
100825084763185152	315547932	1	3	positive	@justinbieber I'm so excited because you are coming to Mexico City in October! I love you Follow me please #NSN
100825084763185152	315547932	13	15	positive	@justinbieber I'm so excited because you are coming to Mexico City in October! I love you Follow me please #NSN
100577157918633984	344969506	5	5	negative	Awaiting update on Mikel Leshoure's injury. But so far, WR Titus Young is the only one of the Lions top three picks in April still standi...
100154816818462720	267198602	2	4	positive	RT @MTNNG: Good morning Nigeria ! 1 more day to go ! Get ready :)
100154816818462720	267198602	14	14	positive	RT @MTNNG: Good morning Nigeria ! 1 more day to go ! Get ready :)
100213172782383104	303242952	0	2	negative	I've had better weekends. But whatever, I'm going to use today to sleep and watch Dexter. And that's perfect.
100213172782383104	303242952	18	18	positive	I've had better weekends. But whatever, I'm going to use today to sleep and watch Dexter. And that's perfect.
104320830338641920	75456488	12	12	positive	The score may have been 38-26, but Aaron Rodgers kept right up statistically with Favre. Damn. #skolvikings
103685683033542656	30869958	13	14	positive	Two coaches mentioned are now on Alabama's staff. That alone will make Finebaum worth it tomorrow. #OldHabitsPawwl @38Godfrey
100503425330053120	284075387	12	14	positive	@BarneyOwl67 @O22IE_OWL just booking my tickets for Thursday night but i am spoilt for choice, enough seats left to get in with Milan!
103748679004987392	49857306	9	12	positive	Barely going to sleep after watching #dexter all evening! I love this show!
100305279236845568	95591997	5	5	positive	It's that time of year again!! The Plains and the smell of Saturday morning tailgates..it's Auburn football season!! #wareagle
100305279236845568	95591997	16	17	positive	It's that time of year again!! The Plains and the smell of Saturday morning tailgates..it's Auburn football season!! #wareagle
100004394355011584	310001954	13	15	positive	@iTasteLikCandy whoaa , well during the breaks i bee in dallas , so i might visit you in November , December , March , & thee Summer .
103081382959513601	34613288	6	6	positive	The FA will be bringing a new interactive Road Show to Arsenal Ladies ahead of the game against Everton on Thursday
103535459300413440	310159725	0	2	positive	Beer and chicken night! Watching #Dexter till the working hours (11.59pm - 8 am) Maybe we should reserve the nickname "dexter"? Might be fun
103535459300413440	310159725	21	23	positive	Beer and chicken night! Watching #Dexter till the working hours (11.59pm - 8 am) Maybe we should reserve the nickname "dexter"? Might be fun
107657063471128577	362885872	2	3	positive	The Boys' took care of business tonight! 23-17 over the damn viqueens. Felix, Dez, & Romo went HAM!
107657063471128577	362885872	5	5	positive	The Boys' took care of business tonight! 23-17 over the damn viqueens. Felix, Dez, & Romo went HAM!
107657063471128577	362885872	10	10	negative	The Boys' took care of business tonight! 23-17 over the damn viqueens. Felix, Dez, & Romo went HAM!
103368845988872192	289378751	2	3	positive	@Julia_White You too lovely! I was like a big kid. See you tomorrow for X Factor fun x
103368845988872192	289378751	16	16	positive	@Julia_White You too lovely! I was like a big kid. See you tomorrow for X Factor fun x
100363644453400576	241147670	14	16	positive	Thank you to @Mark_Sanchez and @nickmangold  for signing my jets football today i really appreciate it you guys are class acts!
101769300683141120	43189015	0	1	neutral	Let's see if I can wrap up season three of #Dexter tonight: only 1 more episode to go till the season finale. Roll on series four please!
101769300683141120	43189015	26	26	positive	Let's see if I can wrap up season three of #Dexter tonight: only 1 more episode to go till the season finale. Roll on series four please!
106260169549283328	165214633	2	4	positive	@olbagofdonuts Sensationalism at its finest. Next thing you know we'll be hearing that Graham Harrell may take Aaron Rodgers' spot. SMH.
101951146784063489	75287394	2	2	positive	Random Friday fun: Where in Scotland, does legend have it, that Merlin the wizard died??
103173048097714176	31347185	5	7	positive	Watched 'Gandhi' with Gaurika today. Was so nice answering her 100 questions. We should have some new age patriotic movies though...
101754693339987970	22085058	3	3	positive	@Dasha_vu its Ravens 1st!....then Jets...then Eagles....get it right ;) lol
101754693339987970	22085058	9	9	positive	@Dasha_vu its Ravens 1st!....then Jets...then Eagles....get it right ;) lol
112580822736961537	26581470	2	3	negative	The only dirty bombs on Sunday will be the ones launched by Mark "Dirty" Sanchez and the Jets as they pummel Romo's Homos #terror #nyj #wtc
103278911231758336	20462947	0	1	positive	So glad to be back in the big apple. Off tomorrow to Florida. #lookingfoward to a mini vacay #longoverdue
103278911231758336	20462947	13	18	positive	So glad to be back in the big apple. Off tomorrow to Florida. #lookingfoward to a mini vacay #longoverdue
100215494723903488	32099714	2	3	negative	I've really, really missed hearing from Green Day, it was so nice seeing the video from the Pipeline to a Cure event yesterday :')
100215494723903488	32099714	10	11	positive	I've really, really missed hearing from Green Day, it was so nice seeing the video from the Pipeline to a Cure event yesterday :')
100215494723903488	32099714	23	23	positive	I've really, really missed hearing from Green Day, it was so nice seeing the video from the Pipeline to a Cure event yesterday :')
100016347756494848	78519694	1	3	positive	@Real_ColSylvia You wouldn't believe how many Demon fans want you to succeed Col - kick some butt today and be back for the  Eagles.
100016347756494848	78519694	8	11	positive	@Real_ColSylvia You wouldn't believe how many Demon fans want you to succeed Col - kick some butt today and be back for the  Eagles.
100109032043458560	30754888	14	14	positive	if I DO get the pjob in bristol at espn all yall gotta come party with me before i leave.  I would let yall know asap. and the night before
100259449243054080	328162538	19	19	positive	NFL UPDATE- Jerricho Cotchery is in negotiations with the Pittsburgh Steelers expected to take a physical today, Ravens also interested.
100136741255659520	317694409	24	26	positive	Later start this morning - off to get the stitch removed from my arm, then up into Cumbria we go and Scotland tomorrow! #lejog go go go!
101347794207514624	351734446	4	4	positive	Attention @earnestpugh fans!! Come worship with him August 16th ,2011 GMWA Marriott Florida Ballroom Tampa, FL @ 3:15pm! Don't miss it!
101347794207514624	351734446	18	19	positive	Attention @earnestpugh fans!! Come worship with him August 16th ,2011 GMWA Marriott Florida Ballroom Tampa, FL @ 3:15pm! Don't miss it!
100062699374919681	165442185	13	13	negative	RT @__BigAssCHOPPA: One thing i learned from living in detroit was when a nigga pull out a gun you get the fuck on. Crazy ass night already!
100062699374919681	165442185	19	24	negative	RT @__BigAssCHOPPA: One thing i learned from living in detroit was when a nigga pull out a gun you get the fuck on. Crazy ass night already!
103112754122063872	113997732	9	10	neutral	@sardesairajdeep Why govt loosing sleep over Anna Hazare's fast. May be they don't want another Gandhi like figure.
103112754122063872	113997732	12	13	negative	@sardesairajdeep Why govt loosing sleep over Anna Hazare's fast. May be they don't want another Gandhi like figure.
100078901837049856	14256823	2	4	neutral	@CarriBugbee  hard to believe, huh? RT @stop: Watched my 1st episode of Mad Men (the pilot) on an iPad. Second episode up next.
104639300825653248	15119140	1	1	positive	I get a night out tonight! Going to see Cowboys vs. Aliens because I'll see anything with a name like that, and then the oven door fell off.
101453411635040256	92984129	9	9	neutral	RT @RoyPhilpott: After observing Clemson's linebackers earlier today, it's safe to say that position will undergo a drastic change in th ...
101453411635040256	92984129	17	18	neutral	RT @RoyPhilpott: After observing Clemson's linebackers earlier today, it's safe to say that position will undergo a drastic change in th ...
100970772473987072	25596014	14	14	positive	@RyanRuocco but let Sanchez get through his 3rd season before we say if he's better then eli
100002637658849280	95563693	6	6	positive	I have Austin n Dallas coming deep to Venue tonight.  HTown...lets show em how we do it out chea
100245646002495489	57427831	5	6	positive	Man United's equaliser today was superb. Hopefully we'll be seeing many Arsenal moves like that (with a shot at the end!) this season.
104742390924972033	106681745	9	9	positive	Da way aaron rodgers lookin greenbay may take it again
100047699386187776	41979267	2	2	neutral	@letmeRyed o ok, well i'm not coming back to dallas tonight
100228668655276032	98843123	7	9	negative	We should donate it to ARSENAL.. they aint winning anythng! RT @pritypinkyy: 19th COMMUNITY SHIELD(yeah still silverware)
106222697310208000	53315093	5	6	positive	#ICanHonestlySay #Dexter is such a good show, I may order Showtime just because of it.
100076734384312320	38501400	0	3	positive	Man I love @kmaiadanyelle..She stayed the night last night from Detroit and we had a blast. Love you 2wee.Even tho we're right nxt to e/o HA
100076734384312320	38501400	12	17	positive	Man I love @kmaiadanyelle..She stayed the night last night from Detroit and we had a blast. Love you 2wee.Even tho we're right nxt to e/o HA
105709609825746945	131211998	3	3	negative	Merril Hoge is stupid. I'm sick of hearing what Tebow can't do. He may not be a #1 right now but it took Aaron Rodgers 3 yrs to start
105709609825746945	131211998	5	5	negative	Merril Hoge is stupid. I'm sick of hearing what Tebow can't do. He may not be a #1 right now but it took Aaron Rodgers 3 yrs to start
117186087671181312	222054912	1	1	positive	Would love to know the truth about Amanda Knox. http://t.co/CqW8Nbw8
117186087671181312	222054912	5	5	positive	Would love to know the truth about Amanda Knox. http://t.co/CqW8Nbw8
115871164794019840	21067566	8	9	positive	RT @TheEllenShow: I just talked to Melissa McCarthy. So happy she won last night. She called to offer me a role in Bridesmaids 2.
100576061624041472	91211538	21	23	negative	RT @AdamSchefter at practice, Lions rookie RB Mikel Leshoure was carted off field today with a left leg injury. &gt; Lions dropping like flies
100110048285564928	83635288	1	1	positive	@paulm340 Haha! Unlike Scotland, it's bloody scorching here this morning, having my brekkie outside before heading out  - later!
100110048285564928	83635288	5	6	negative	@paulm340 Haha! Unlike Scotland, it's bloody scorching here this morning, having my brekkie outside before heading out  - later!
111328678209781760	277861394	2	4	positive	Had a pretty good night. Jogging on the beach, swimming in my clothes. Popcorn and Family Guy. Excellent. :3
111328678209781760	277861394	17	18	positive	Had a pretty good night. Jogging on the beach, swimming in my clothes. Popcorn and Family Guy. Excellent. :3
118799823779532800	22652016	4	6	negative	RT @JimmyTraina: The guy is a nut, but I will miss Andy Rooney rambling about something ridiculous each Sunday night: http://t.co/HZmPIj0G
118799823779532800	22652016	9	10	negative	RT @JimmyTraina: The guy is a nut, but I will miss Andy Rooney rambling about something ridiculous each Sunday night: http://t.co/HZmPIj0G
